Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;1;1;1;2;1
Test10;1;1;1;1;1
Test11;1;1;1;1;1
Test12;1;1;1;1;1
Test13;1;1;1;1;1
Test14;1;1;1;2;1
Test15;1;1;1;2;1
Test16;1;1;1;2;1
Test17;1;1;1;2;1
Test18;1;1;1;2;1
Test19;1;1;1;2;1
Test2;1;1;1;2;1
Test20;1;1;1;2;1
Test21;1;1;1;2;1
Test22;1;1;1;2;1
Test23;1;1;1;2;1
Test24;1;1;1;1;1
Test25;1;1;1;1;1
Test26;1;1;1;1;1
Test27;1;1;1;1;1
Test28;1;1;1;2;1
Test29;1;1;1;2;1
Test3;1;1;1;2;1
Test30;1;1;1;2;1
Test4;1;1;1;2;1
Test5;1;1;1;2;1
Test6;1;1;1;2;1
Test7;1;1;1;2;1
Test8;1;1;1;1;1
Test9;1;1;1;2;1
